Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
07/28/2020,457435.000,2571707.000,716809.000,1727882.000,979988.000,652924.000,1398733.000,891631.000,500430.000,170717.000,450886.000,514509.000,50780.000,752688.000,178022.000,174623.000,1141116.000,868256.000,1984304.000,5684546.000,200960.000,1500969.000,665399.000,1279558.000,7417866.000,3480299.000,1276304.000,433133.000,528890.000,3476926.000,489906.000,1487326.000,557713.000,1663540.000,670330.000,1411452.000,1059410.000,269844.000,278936.000,161408.000,150046.000,261103.000,589126.000,107491.000,7417866.000,387656.000,933304.000,156083.000,91861.000,159100.000,213875.000,114143.000
07/29/2020,462712.000,2609894.000,724238.000,1793233.000,993091.000,660899.000,1420837.000,906379.000,512177.000,173042.000,457385.000,518191.000,52012.000,765776.000,180049.000,177016.000,1141116.000,878959.000,2042682.000,5746822.000,202465.000,1521867.000,668275.000,1296819.000,7517466.000,3526765.000,1295131.000,443304.000,536853.000,3539368.000,495605.000,1512464.000,568341.000,1691434.000,680990.000,1456239.000,1076756.000,274127.000,284949.000,165355.000,151083.000,264033.000,606513.000,109714.000,7517466.000,394155.000,945234.000,156083.000,92461.000,162077.000,223664.000,117559.000
07/30/2020,469098.000,2651028.000,735848.000,1813178.000,1007882.000,675133.000,1446472.000,923681.000,519672.000,175519.000,463645.000,524367.000,52641.000,778728.000,182990.000,178863.000,1169152.000,893965.000,2059564.000,5820368.000,204519.000,1545448.000,680108.000,1313170.000,7633840.000,3579117.000,1317390.000,449881.000,551637.000,3609474.000,502717.000,1541389.000,579306.000,1724924.000,691391.000,1480812.000,1094973.000,277481.000,284949.000,168616.000,151861.000,266893.000,615016.000,110345.000,7633840.000,398639.000,958307.000,157397.000,93284.000,164807.000,225057.000,119212.000
07/31/2020,474412.000,2700849.000,747383.000,1844447.000,834354.000,686773.000,1468334.000,939083.000,526346.000,179110.000,469903.000,528910.000,53299.000,793996.000,188741.000,181047.000,1188430.000,911191.000,2096329.000,5889237.000,206016.000,1569824.000,689467.000,1328836.000,7811041.000,3628088.000,1342243.000,454505.000,551637.000,3669752.000,503469.000,1574687.000,587823.000,1757102.000,692835.000,1513405.000,1110747.000,283988.000,292507.000,169970.000,153964.000,270956.000,625578.000,111635.000,7811041.000,404193.000,973654.000,158309.000,94368.000,167167.000,233106.000,121368.000
08/01/2020,478970.000,2740658.000,758606.000,1876830.000,846268.000,696745.000,1492903.000,954003.000,533403.000,181873.000,474220.000,533260.000,53342.000,793996.000,193781.000,182896.000,1188430.000,929354.000,2096698.000,5971974.000,206016.000,1591633.000,697371.000,1345780.000,7886587.000,3679443.000,1342243.000,461473.000,558012.000,3747779.000,514581.000,1596085.000,596674.000,1786412.000,711869.000,1542853.000,1127361.000,287224.000,292507.000,171553.000,156185.000,275259.000,637192.000,112932.000,7886587.000,409616.000,973654.000,160962.000,95392.000,169746.000,238633.000,123251.000
08/02/2020,484118.000,2779603.000,769043.000,1901841.000,858341.000,702467.000,1517546.000,963656.000,540572.000,184299.000,482119.000,536716.000,53381.000,793996.000,197192.000,184911.000,1214540.000,944786.000,2145878.000,6030935.000,206016.000,1610788.000,706070.000,1357545.000,8035975.000,3720997.000,1379440.000,462145.000,565886.000,3747779.000,514581.000,1624640.000,597136.000,1813510.000,722257.000,1562298.000,1140026.000,291212.000,292507.000,174295.000,156185.000,277243.000,637686.000,113953.000,8035975.000,413657.000,1001528.000,160962.000,96681.000,172074.000,243090.000,126641.000
08/03/2020,486475.000,2808078.000,775482.000,1926823.000,872004.000,712948.000,1535543.000,970836.000,547212.000,185337.000,484866.000,540182.000,54880.000,829182.000,198815.000,187659.000,1226852.000,960637.000,2164580.000,6082774.000,210066.000,1629049.000,714051.000,1364256.000,8184696.000,3752798.000,1393910.000,462717.000,574253.000,3834586.000,527400.000,1646401.000,600293.000,1837410.000,731675.000,1574533.000,1155108.000,295046.000,301839.000,179508.000,158751.000,281106.000,638063.000,114648.000,8184696.000,417131.000,1008280.000,162622.000,97238.000,174145.000,245807.000,127279.000
08/04/2020,490371.000,2850676.000,785018.000,1954415.000,878111.000,721523.000,1555812.000,989016.000,552003.000,187778.000,489087.000,544956.000,55243.000,836271.000,200127.000,189308.000,1242276.000,972346.000,2164936.000,6153767.000,211953.000,1653095.000,722301.000,1381739.000,8305713.000,3784458.000,1449857.000,463791.000,577810.000,3884848.000,533899.000,1664412.000,607855.000,1854026.000,740457.000,1592650.000,1168038.000,298439.000,301839.000,181236.000,160470.000,283859.000,657276.000,115381.000,8305713.000,419914.000,1008822.000,164836.000,98801.000,175761.000,252649.000,130712.000
08/05/2020,496428.000,2897344.000,792225.000,1980472.000,887623.000,730574.000,1574613.000,1006094.000,555422.000,191887.000,491117.000,550322.000,55714.000,848109.000,202825.000,190700.000,1259594.000,982395.000,2187018.000,6226435.000,213535.000,1673025.000,727460.000,1397596.000,8409400.000,3814884.000,1469867.000,477822.000,590825.000,3908235.000,534811.000,1695224.000,620822.000,1873668.000,748622.000,1612045.000,1179756.000,302594.000,308718.000,183124.000,162014.000,287105.000,664730.000,116374.000,8409400.000,426802.000,1009486.000,165976.000,98990.000,178245.000,257279.000,132526.000
08/06/2020,503120.000,2939030.000,804345.000,2006578.000,899480.000,742311.000,1598039.000,1023836.000,565319.000,194593.000,500195.000,555391.000,56108.000,857098.000,205983.000,192703.000,1271218.000,992141.000,2230245.000,6298805.000,215723.000,1695198.000,739784.000,1414087.000,8500463.000,3857363.000,1484972.000,482541.000,597408.000,3944480.000,539836.000,1724762.000,632444.000,1904750.000,756145.000,1635191.000,1194927.000,307409.000,308718.000,185815.000,163719.000,290181.000,674653.000,117574.000,8500463.000,432262.000,1010191.000,167407.000,100052.000,180916.000,261572.000,134909.000
08/07/2020,508700.000,2985918.000,817104.000,2036595.000,910271.000,752740.000,1623095.000,1037976.000,571363.000,198700.000,506998.000,559100.000,56625.000,864633.000,208725.000,194784.000,1286055.000,1006824.000,2252792.000,6368975.000,217973.000,1720130.000,749416.000,1428778.000,8596882.000,3896939.000,1505002.000,487212.000,604382.000,4000532.000,551523.000,1753129.000,641994.000,1939812.000,767961.000,1662032.000,1208745.000,312677.000,316512.000,187756.000,165701.000,293902.000,685815.000,118727.000,8596882.000,437693.000,1011024.000,168465.000,100962.000,183722.000,268851.000,135284.000
08/08/2020,513547.000,3033934.000,828466.000,2075121.000,921397.000,752740.000,1644493.000,1051158.000,579131.000,202971.000,513019.000,566355.000,56638.000,864633.000,213334.000,195894.000,1302744.000,1019523.000,2252792.000,6443832.000,217973.000,1743955.000,749502.000,1443202.000,8707527.000,3945872.000,1505002.000,493590.000,612854.000,4012657.000,551523.000,1797966.000,648435.000,1969766.000,778075.000,1685486.000,1223028.000,317920.000,316512.000,188846.000,167367.000,297538.000,693565.000,119987.000,8707527.000,438067.000,1011694.000,171251.000,101803.000,186401.000,273593.000,139246.000
08/09/2020,518810.000,3075288.000,841125.000,2101332.000,934973.000,752740.000,1668548.000,1058577.000,585880.000,204831.000,517604.000,570613.000,56675.000,864633.000,217942.000,198119.000,1319939.000,1039345.000,2301852.000,6509644.000,217973.000,1764364.000,762451.000,1452522.000,8826119.000,3985663.000,1540571.000,494117.000,620128.000,4025864.000,563831.000,1835048.000,648839.000,1986548.000,785984.000,1713120.000,1244258.000,323072.000,316512.000,189946.000,168672.000,299674.000,694051.000,120897.000,8826119.000,447037.000,1012630.000,172585.000,102691.000,188986.000,277919.000,141944.000
08/10/2020,521387.000,3107641.000,852111.000,2122589.000,944160.000,769918.000,1687644.000,1066758.000,591840.000,206476.000,522192.000,574560.000,57682.000,902957.000,220391.000,200672.000,1331276.000,1056810.000,2324046.000,6563646.000,222347.000,1783336.000,780567.000,1460286.000,8998353.000,4013857.000,1547933.000,494593.000,627627.000,4073661.000,569320.000,1861962.000,657807.000,2001919.000,791630.000,1727907.000,1261547.000,327044.000,326669.000,193405.000,169839.000,302635.000,694448.000,121477.000,8998353.000,450732.000,1013179.000,174278.000,103353.000,190906.000,280343.000,142096.000
08/11/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/12/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/13/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/14/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/15/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/16/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/17/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/18/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/19/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/20/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/21/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/22/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/23/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/24/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/25/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/26/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/27/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/28/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/29/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/30/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/31/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
09/01/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
09/02/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
09/03/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
09/04/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
